DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-10-06 16:15:00+00:00,0.521772208895203,23.7,-120,0.0,5.1,76,902,464,540,9.2,30.0,0.0,981.8,303,0.7,59
2019-06-25 03:00:00+00:00,0.0002328993641847358,26.1,60,0.0,12.4,2,7,1,4,14.5,42.5,0.0,976.0,240,3.4,92
2019-07-04 15:00:00+00:00,0.20907764088470704,18.2,-79,30.5,12.6,230,214,101,331,14.8,69.6,0.0,978.6,237,1.3,62
2019-08-16 02:00:00+00:00,0.01028638858482583,25.1,76,0.0,12.3,26,151,26,52,9.7,44.7,0.0,973.9,285,2.1,86
2019-10-06 17:30:00+00:00,0.7044623518177795,26.9,-138,0.0,2.7,82,976,669,751,9.0,20.9,0.0,981.6,240,1.1,47
2019-09-19 16:00:00+00:00,0.46200246873326034,19.8,-110,0.0,11.9,94,818,425,518,18.6,60.4,0.0,977.9,224,2.4,59
2019-07-17 02:45:00+00:00,0.0006482365636475146,22.1,64,0.0,13.2,5,16,3,8,15.1,56.8,0.0,975.5,251,2.3,90
2019-07-18 19:30:00+00:00,0.7943032815520413,27.2,-162,0.0,13.7,137,924,903,1040,22.1,43.4,0.0,979.6,255,3.9,12
2019-09-11 19:45:00+00:00,0.8319475821164342,25.3,176,0.0,10.7,100,989,873,973,11.9,39.8,0.0,980.0,266,3.3,28
2019-08-29 00:45:00+00:00,0.14549611446227417,26.3,89,0.0,15.5,70,620,183,253,27.2,51.4,0.0,978.0,260,3.2,73
2019-06-10 15:45:00+00:00,0.5237013919618666,24.8,-85,0.0,14.3,61,987,609,670,20.6,52.0,0.0,975.2,236,2.0,52
2019-10-05 15:45:00+00:00,0.4243504048567281,21.0,-114,0.0,1.0,66,883,381,447,4.3,26.6,0.0,982.1,258,0.9,64
2019-10-01 01:00:00+00:00,0.01344993828166849,19.3,96,0.0,7.8,28,190,32,60,9.2,47.1,0.0,974.5,296,3.8,85
2019-06-23 02:00:00+00:00,0.03627795762784234,26.2,68,0.0,12.6,43,435,74,117,14.8,42.9,0.0,975.8,244,3.4,81
2019-07-04 16:30:00+00:00,0.6165001436212746,20.8,-90,0.0,11.7,64,1017,737,802,14.4,56.1,0.0,978.1,239,2.0,44
2019-06-13 00:00:00+00:00,0.43722197638400445,26.8,82,0.0,13.7,55,943,507,561,16.5,44.5,0.0,974.9,261,3.4,58
2019-05-24 19:00:00+00:00,0.877572567560224,18.8,-145,0.0,9.0,63,1109,1072,1135,12.6,53.1,0.0,963.3,268,2.2,15
2019-08-13 00:30:00+00:00,0.2646746007716732,25.9,87,0.0,13.9,68,780,314,382,16.4,47.6,0.0,978.5,260,3.2,66
2019-07-07 17:00:00+00:00,0.68202637973465,20.7,-95,8.0,12.9,160,831,658,818,13.6,61.2,0.0,980.3,256,1.7,37
2019-07-28 21:00:00+00:00,0.8059598947294874,28.9,125,0.0,16.3,120,935,870,990,25.8,46.5,0.0,979.3,255,3.7,21
2019-09-23 22:00:00+00:00,0.6741776711616244,28.2,126,0.0,7.0,81,948,639,720,12.4,26.2,0.0,977.3,222,4.3,48
2019-10-03 20:00:00+00:00,0.8162618099385922,25.4,167,0.0,8.5,85,1009,803,888,9.3,34.2,0.0,978.4,242,3.6,37
2019-06-04 14:30:00+00:00,0.051668723944383634,23.5,-77,77.1,11.6,80,2,1,81,16.3,47.4,0.0,966.1,248,3.0,68
2019-10-14 14:00:00+00:00,0.012281559804675067,14.9,-101,2.6,10.1,25,56,10,34,11.1,72.8,0.0,977.9,346,0.5,87
2019-09-19 17:00:00+00:00,0.5908346336881167,21.1,-123,0.0,11.8,101,900,608,709,17.8,55.2,0.0,977.8,226,2.5,47
2019-08-20 20:30:00+00:00,0.7957550209221262,29.5,149,0.0,12.3,107,974,898,1005,13.2,34.7,0.0,974.3,278,4.0,23
2019-10-01 16:45:00+00:00,0.6255366389516424,17.8,-124,0.0,8.1,81,938,569,650,10.0,53.2,0.0,977.0,193,1.5,53
2019-06-27 13:45:00+00:00,0.030129414413365318,26.0,-70,60.9,12.1,70,11,2,73,14.0,42.2,0.0,976.2,236,3.5,77
2019-06-27 12:45:00+00:00,8.151477746465752e-05,26.0,-63,0.0,12.1,12,29,5,17,14.1,42.2,0.0,976.2,236,3.5,89
2019-08-22 23:00:00+00:00,0.5354239932924983,25.8,103,0.0,13.4,73,941,611,685,11.4,46.5,0.0,973.4,242,3.4,49
2019-07-07 00:45:00+00:00,0.2844904550077245,23.3,78,0.0,14.0,54,858,350,404,14.0,55.6,0.0,979.3,254,3.7,66
2019-06-09 16:00:00+00:00,0.5715350397093416,24.6,-87,0.0,13.8,64,997,657,720,19.9,51.2,0.0,973.7,239,2.1,49
2019-07-06 21:30:00+00:00,0.7910698620459433,24.7,107,0.0,13.5,65,1061,958,1023,13.4,49.5,0.0,980.2,255,4.1,25
2019-06-08 15:00:00+00:00,0.365776214764267,24.3,-80,0.0,13.4,68,881,423,491,19.1,50.4,0.0,972.2,242,2.3,61
2019-08-22 16:15:00+00:00,0.5437113290014052,24.3,-101,2.0,13.0,100,864,537,637,9.1,49.3,0.0,974.3,222,1.5,52
2019-09-03 20:15:00+00:00,0.7153659237176949,32.4,160,0.0,18.4,140,887,795,935,40.8,43.3,0.0,977.9,271,4.1,26
2019-08-29 19:45:00+00:00,0.7527346267011358,30.0,177,0.0,17.0,132,919,844,976,27.3,45.9,0.0,979.8,272,3.7,23
2019-06-13 22:45:00+00:00,0.6647336019439334,26.7,91,0.0,13.6,48,1059,789,838,16.3,44.3,0.0,975.0,259,3.3,42
2019-05-29 18:45:00+00:00,0.8534597200549643,20.7,-132,0.0,12.3,85,1049,1007,1092,17.0,58.5,0.0,961.1,261,2.6,16
2019-07-23 17:15:00+00:00,0.6530498171739991,29.3,-101,0.0,16.2,137,841,682,819,41.1,45.3,0.0,980.1,279,2.4,36
2019-08-09 13:30:00+00:00,0.00911412845176266,19.3,-74,9.7,13.7,40,101,17,57,11.6,70.1,0.0,977.9,235,1.1,84
2019-06-14 17:45:00+00:00,0.7910077555488274,26.7,-104,0.0,13.5,73,1050,936,1009,16.2,44.2,0.0,975.1,258,3.3,27
2019-09-12 23:30:00+00:00,0.4199835417782643,28.0,104,0.0,14.8,78,822,395,473,19.4,44.3,0.0,978.6,281,2.9,61
2019-06-01 18:45:00+00:00,0.7014152518030292,22.8,-130,33.6,10.4,531,217,209,740,14.3,45.4,0.0,961.8,252,3.6,16
2019-07-18 14:45:00+00:00,0.1962526492302676,20.1,-79,21.7,14.5,176,298,120,296,22.1,69.9,0.0,979.9,266,1.4,67
2019-07-20 02:15:00+00:00,0.014276731024524304,21.2,68,0.0,13.3,32,188,32,63,20.7,60.7,0.0,977.5,270,3.0,85
2019-06-06 23:30:00+00:00,0.5188260319382662,24.0,86,4.3,12.7,109,811,501,610,18.0,49.2,0.0,969.7,245,2.6,52
2019-10-09 20:15:00+00:00,0.7885002057277717,23.8,161,0.0,9.2,87,991,755,841,12.5,39.4,0.0,975.5,247,4.5,40
2019-07-03 15:45:00+00:00,0.5214849663460419,19.8,-84,2.4,13.0,83,907,548,632,15.3,64.7,0.0,977.9,226,1.7,53
2019-07-13 21:15:00+00:00,0.7861207505570177,28.4,113,0.0,15.1,103,969,894,997,26.4,44.6,0.0,976.6,257,3.7,23
2019-05-28 20:30:00+00:00,0.8845362585493475,19.1,131,0.0,9.4,63,1097,1052,1115,14.1,53.3,0.0,961.2,262,4.1,17
2019-09-10 15:45:00+00:00,0.1609567505880709,19.3,-104,56.3,12.8,206,21,10,216,15.1,66.1,0.0,977.5,222,2.1,60
2019-10-19 18:45:00+00:00,0.7277328799559044,24.2,-166,0.0,6.8,85,992,719,804,9.6,32.7,0.0,978.5,268,2.8,44
2019-06-08 21:00:00+00:00,0.8412247401231261,24.4,114,0.0,13.5,58,1097,1026,1084,19.3,50.6,0.0,972.5,241,2.3,21
2019-05-31 14:00:00+00:00,0.02612742700545761,13.3,-74,70.9,10.3,71,4,1,72,13.3,82.1,0.0,961.2,288,1.8,74
2019-06-26 01:15:00+00:00,0.1494127054366475,26.1,73,36.7,12.3,131,158,47,178,14.3,42.4,0.0,976.1,239,3.4,72
2019-08-10 15:45:00+00:00,0.42565075964009286,21.3,-92,0.0,13.5,88,845,466,555,12.8,61.0,0.0,978.0,262,1.8,57
2019-08-04 01:45:00+00:00,0.02711336764717299,27.7,75,52.6,11.3,53,29,5,58,21.7,36.1,0.0,977.2,275,2.4,80
2019-10-01 14:30:00+00:00,0.1078013523689747,14.7,-101,0.0,9.5,56,560,109,165,10.1,71.1,0.0,975.9,153,0.8,79
2019-06-13 13:45:00+00:00,0.02028941627656023,26.7,-71,74.8,13.6,48,6,1,49,16.4,44.4,0.0,975.0,260,3.4,77
2019-07-16 17:15:00+00:00,0.7079713689048296,27.9,-99,0.0,11.2,82,997,815,897,12.6,35.5,0.0,976.2,227,2.6,35
2019-06-19 14:15:00+00:00,0.07424443564602402,26.4,-74,60.1,13.0,118,13,4,123,15.4,43.4,0.0,975.5,250,3.3,71
2019-06-22 23:30:00+00:00,0.5507837063604817,26.2,85,0.0,12.6,55,988,626,681,14.8,42.9,0.0,975.8,244,3.4,51
2019-06-28 19:00:00+00:00,0.8625311502899597,25.9,-133,0.0,12.0,64,1099,1070,1133,13.8,42.0,0.0,976.3,235,3.5,13
2019-07-27 21:30:00+00:00,0.7522028398195806,31.9,114,0.0,15.1,118,918,819,938,29.2,36.2,0.0,979.0,261,3.6,27
2019-10-20 18:45:00+00:00,0.7212039344465923,24.9,-166,0.0,3.2,94,963,694,788,13.3,24.5,0.0,977.5,288,1.9,44
2019-07-24 14:15:00+00:00,0.11624007266460162,26.1,-76,0.0,15.7,84,520,149,233,36.8,52.7,0.0,979.1,257,0.9,73
2019-09-13 01:00:00+00:00,0.068095892431547,27.5,91,0.0,14.3,51,461,83,134,18.9,44.4,0.0,978.6,288,2.1,80
2019-07-01 20:15:00+00:00,0.834955865570487,25.7,142,0.0,11.7,75,1068,1045,1120,13.3,41.5,0.0,976.6,230,3.6,12
2019-05-22 17:15:00+00:00,0.5393638742032901,13.2,-103,12.6,9.7,253,644,537,789,13.2,79.0,0.0,957.0,266,5.4,34
2019-09-05 15:15:00+00:00,0.1343790514785228,27.1,-97,18.9,16.2,180,293,121,301,40.6,51.4,0.0,979.1,224,1.5,66
2019-10-10 16:00:00+00:00,0.4294509009323738,18.4,-119,0.0,10.4,73,878,404,476,11.3,59.7,0.0,977.8,297,0.9,63
